userID,bookID,prediction
u20322725,b99502898,3.092363085702854
u52268925,b80616100,3.4376149250031753
u55735368,b45502382,3.4431555711761757
u69733353,b09150505,3.855108946785524
u60133250,b63603925,1.9970217178444905
u40593388,b08827813,2.653809107266854
u39357958,b41804017,3.2395823772655468
u21883260,b75100696,3.77885708345381
u11662039,b07278059,3.9695589674325475
u20370957,b50384790,3.4877406909026085
u27060136,b46024181,3.707200176471682
u00352482,b82793590,3.8446717266504242
u83225585,b43599490,3.5284974726496863
u04380227,b10239804,3.445672492113859
u60255310,b83158521,2.5552016005796188
u28871970,b76040943,3.704414279350332
u69548402,b75817040,3.8178459613042572
u94083295,b37068431,3.8823208284797524
u22837702,b06266660,4.972517865228199
u24949491,b37504309,3.0212310814919587
u08263463,b66416013,3.1433841257416337
u89440195,b10061501,3.291631554014419
u11890989,b95816463,3.570046134213234
u91210006,b54043673,3.8054864989773383
u05754952,b89860106,2.4395474616249335
u97969120,b22475341,3.9349987067983245
u02131049,b50497268,3.474696952345184
u94779480,b41432738,4.050321439973293
u40902965,b17187529,3.9844042797264123
u85158495,b16365742,4.656064184770863
u09665635,b03887811,3.052356872981606
u74287423,b53813950,4.347580512238508
u63176188,b62670070,3.6742429002412784
u19389234,b71294015,3.899053524699899
u05903903,b65629315,3.9084240781222594
u05291493,b48337204,3.5874053664914256
u94777402,b05356235,3.9671544251438506
u71258935,b12120726,3.302667934068926
u87416393,b69647795,4.3511509979081655
u72018224,b62325202,4.129394341464338
u65807817,b65540932,4.558229548657192
u85538255,b79253970,4.695960014808015
u26502416,b55111127,3.602693208500966
u33869045,b18705025,3.218447125480507
u82866002,b93241768,3.6630414004504006
u06592677,b10136233,3.8891575795782938
u13185986,b09049778,3.805124005316373
u79468562,b44944170,2.9440692405953666
u08954179,b25678098,3.5316084713603315
u37378221,b12526023,4.133003364887456
u56157509,b29392448,3.5348905568340236
u69128809,b41451971,3.981453343973022
u82853057,b71271368,4.315647423075964
u65584896,b95835140,3.047208428880883
u37623051,b55873037,3.384919989700541
u74284844,b45954724,4.15127150044082
u42996376,b18378777,3.864948821916546
u94002761,b48244702,3.92660917687434
u20456719,b63532485,4.084774789753954
u09051557,b29576446,3.1452962009036765
u34298647,b74960873,3.886466715744272
u67183425,b39183217,4.4423830062722764
u72018224,b33550237,3.945716526203026
u03720893,b64858692,3.859695975585976
u82290508,b44711938,4.636636357077047
u16132576,b52249964,4.201343448078009
u41959013,b14485952,3.1976400537105136
u07242663,b29998162,3.3244969740838344
u10086354,b97160170,4.013688767479958
u01133150,b07142228,3.6697518193261898
u56850527,b25313511,3.4143918091910184
u89657234,b43964712,4.297098535327418
u59716007,b10567312,3.9926232806429494
u77839767,b78359727,3.2842906113607273
u75341448,b24941696,4.357659008319658
u72295004,b06036306,3.4937052229027934
u49766071,b28661214,2.939017687159812
u53489985,b67474210,3.492240390928627
u95742213,b74821603,3.3704348774263546
u33693872,b29618673,3.701581486764967
u98448658,b78457511,3.7326071214090226
u16991119,b40809211,4.077114646907584
u52436554,b93625021,4.379772938061912
u03815866,b83750707,4.488897404215142
u84955651,b39664275,4.355858061415533
u90522208,b01428640,3.58865456328126
u15480196,b47152281,4.46151386417122
u77670229,b41171200,4.495814653178759
u14492955,b41876913,3.680762213791921
u16232231,b33550237,3.8109681373086373
u31858791,b00745370,4.590859772470674
u93692215,b45441357,3.6639567851410906
u46487107,b70055485,3.487912645689975
u76010851,b99935727,3.5694729696551053
u60126994,b59164750,2.781400070998002
u76083242,b06167371,3.766400016990257
u72216034,b51332181,2.6400238343875424
u10040864,b65411088,3.8988959549571
u94015575,b49553867,3.4302563666611845
u04711675,b42027204,3.7487532569866944
u63529072,b51178409,3.7239174145864093
u03929923,b22931155,3.6256400561849396
u10647272,b57937614,3.3478120243779976
u43767789,b43479570,4.527048790365715
u47623503,b51365796,4.299780081226549
u20796304,b39047271,2.949315204072461
u22099110,b57528832,4.642398582682814
u85065532,b16681073,3.4152529491442416
u96556267,b64898087,3.473600502293368
u18067046,b40151793,4.3224583678859245
u18793021,b70930132,3.6049122423674174
u85756978,b46139942,4.214062369440459
u91899322,b03128651,2.7316115842197917
u65374904,b41094724,4.443914446110688
u74614401,b09616276,3.9879763472442575
u66607513,b99145398,4.4691860538048145
u03342449,b19494868,3.2906775837889395
u42367116,b16792882,3.1000547185539507
u40522835,b38333313,4.1215968746491525
u49827667,b23091439,3.949203111504089
u29159429,b76321859,3.1911820449580044
u70838455,b66994950,3.6068420797267646
u09411493,b89817655,4.365735244997497
u86755380,b15439387,3.4507218519482303
u43781286,b80506673,3.923155372580058
u72400826,b10032964,4.556647454002075
u43560593,b21357510,3.7762986985310256
u77872197,b56105038,4.027140662921899
u52733800,b21674268,4.23375226899789
u75364480,b29576446,3.6018215476386994
u72129996,b91644790,4.107848181778552
u73733436,b05051783,4.50677064814692
u83326604,b02766522,3.24320900493315
u15053831,b70664431,4.221573973859045
u09276918,b65629315,4.057652589841742
u64386674,b75852622,3.780875562403007
u83462080,b51986055,4.256022235218786
u64711801,b56679875,1.9455759179452898
u69128707,b77906666,4.313620294779655
u60318173,b76981983,3.9626647907788333
u90624462,b46966835,3.4413972478093844
u34768480,b21357510,3.817571523968178
u37076703,b42749067,3.0283934331395512
u74049313,b17187529,4.270850256403097
u64111733,b06167371,3.077613239590462
u74470735,b07563168,4.1737206085844125
u14603989,b09049778,4.570909876777207
u97880581,b39916665,3.9476332040708284
u66391046,b71927035,3.081628471765103
u67686746,b31055466,3.5743241996627324
u51103758,b51332181,4.1176903278413715
u17416636,b08004121,2.8943783500819693
u28775705,b06618138,1.8947268432769055
u44862282,b27121084,3.189786998254326
u14051815,b43914262,4.340079996556538
u50254533,b77201589,3.2536548914265953
u29443722,b67550881,3.231059768098729
u25753456,b33076549,4.253997012190506
u96401773,b84537834,2.8034163932799956
u24161899,b50384790,4.112063460906173
u96276787,b05051783,3.940042255759844
u82983911,b26315023,3.047955965966655
u70941546,b92457365,2.763908261667722
u50885579,b20500557,3.720252493598007
u13301535,b42977080,3.594692866778556
u39896773,b66908318,4.14189542934393
u77022004,b88487078,4.331474811549921
u76912385,b99798293,3.7361514639740836
u38026191,b10567312,3.9177177259324782
u24651790,b07855606,3.689987808135316
u91577358,b18610759,4.286608239580383
u03683135,b74511960,3.090684427396741
u69631099,b32645491,3.2932354371762678
u88492985,b64124445,4.321880363051476
u63202713,b50070819,3.7593038043987193
u19350864,b38519248,3.8572586129441087
u77593706,b24274613,3.9810907680841168
u60659034,b11179371,3.820047763701941
u54296143,b52929604,3.8472053795446635
u04837935,b64609180,3.9611548922600353
u57523140,b65013689,3.9448134518253037
u54532563,b29422431,3.8731475151654253
u28520652,b47616125,3.9303276523671156
u59588208,b75871556,3.948853024974146
u95255205,b59273187,2.784500011725273
u15673904,b38905954,3.9768611071020348
u76289922,b49452303,4.611131676686851
u13555505,b97152132,3.2653050950115006
u15495716,b31414608,3.1726800731620037
u78508070,b76932568,4.5607692936242
u93825940,b59818681,4.140456902783373
u29304016,b31259442,3.084373761067457
u43614169,b79253970,3.7541423062068566
u65526477,b57528832,4.739162731438646
u46252485,b92536464,3.487539166348669
u49807544,b79462608,3.9243215393698967
u94597305,b33110278,3.28133714135274
u82824742,b57704283,2.820436409118517
u74759517,b40527915,3.8021444001915907
u43525550,b64124445,3.6701874682997127
u18677285,b55594839,3.0542760804423903
u80733525,b70625345,4.059985806051983
u88907554,b29998162,3.536731427544025
u30941279,b08777701,4.383696953242522
u81574368,b43055826,3.871521778585161
u90502882,b50453414,4.135594371403563
u22415566,b05994307,3.5414655014585095
u20432143,b34348391,4.089259004516152
u00572577,b31821160,1.5412881923186
u63690783,b34953904,3.8585760378092115
u63415639,b23492482,4.050380982793263
u90380245,b73176165,4.082990733442989
u07694222,b67877559,3.4623471488836786
u28075346,b31687952,3.4100845380525797
u78412287,b05381215,3.9894714894406382
u61326851,b47027276,3.6801475373624837
u09332086,b93745301,5.102013554690334
u35516653,b69989437,3.6338708470130565
u18532995,b70940730,3.4763038903552093
u46470082,b54384341,4.130666549649277
u75369963,b06319328,4.266352637916838
u60593746,b70305381,4.001959574994119
u82135094,b47971024,3.8716080223375666
u70585994,b78647061,4.300028857486925
u28177574,b39613729,3.3936699116229727
u36508571,b57528832,4.04127784883498
u89694806,b76864243,3.98153167448976
u69083102,b31919542,3.6858003075424826
u61511488,b22475341,4.3290049272461
u52444317,b81899028,3.332749347992592
u24875976,b12894375,1.922644769558925
u00539188,b44711938,4.284389990185861
u92068846,b03946791,4.0067086865176424
u72715921,b29738200,4.137340266380068
u46040510,b06167371,3.080474649757931
u58390138,b30342653,4.040902461568532
u91500563,b39118709,4.073086177801615
u00081952,b17187529,3.6106361072253796
u30062892,b91561409,3.1777591682920714
u45710721,b89817655,4.91566497091468
u06885955,b60756073,3.234871374464535
u97599229,b18610759,4.3622568538712905
u84520343,b63993683,4.046501950582539
u63653850,b52485134,4.093982046242649
u57927806,b67550881,3.981922986767928
u34639302,b18722570,3.6815208952952845
u31876679,b63673377,4.3353581694142695
u94485198,b98630806,2.2507834136393328
u20520606,b99343396,3.4448714354155228
u32899581,b36312601,3.568484400354137
u45755529,b39916665,3.5502058766445903
u12124877,b03719723,4.020168038705544
u50163382,b99503422,3.1127121661789676
u73679478,b52485134,4.098591794491488
u46303573,b79253970,3.7428744560969
u71313113,b47854311,3.040902042793425
u13757407,b10535798,3.5991438242862333
u92268456,b90421686,4.104520159870171
u14704997,b05540735,3.392294306370416
u18265021,b89115141,3.8885178986008184
u36984392,b96244732,2.820887611052547
u75105891,b49096684,3.244262196295363
u84894108,b21864336,2.8380817288295854
u52376860,b07812624,4.50486034385584
u83936105,b52217488,3.9784040236417075
u25402322,b62882893,3.5413740223442463
u97068646,b38587885,4.462580592230533
u55319680,b18040488,1.8937891500101145
u41015385,b06167371,2.331874268221771
u88580861,b29576446,4.767395807183
u46970938,b17187529,2.9716563431590526
u73528797,b04065817,4.217798787593982
u01662164,b97282600,3.58679797522489
u91179151,b80615876,3.9032084631437556
u57209684,b14338293,5.269828963838194
u62425760,b78457511,3.7551824206208133
u22903105,b97815152,3.420031083336172
u29276337,b99502898,4.258488875630323
u10146626,b27805537,3.518835823193288
u76620060,b04222499,3.735502280069543
u98960690,b59207489,4.166925222107575
u63919938,b66348359,3.340802230028253
u21815060,b75573131,3.9174770784077
u06771513,b32268381,4.702286297893921
u89558878,b33381231,3.69426542097671
u36063847,b90745685,3.1442187113373667
u64170741,b52929604,4.168900999723792
u87573336,b34466452,2.5016368716770856
u36613804,b25020940,4.369805090750792
u30239919,b72969078,4.204061860823097
u66688382,b78359727,3.488323295173457
u37802748,b28615151,3.5013289297813706
u00750701,b59575409,3.589023536631957
u58314879,b08004121,3.503594543283218
u46802819,b15083656,3.7212992789936594
u23820251,b60875236,4.476650652692512
u56452808,b57648353,3.2096557924571845
u65255742,b61679036,2.809779570800779
u30386654,b63603925,1.7415832760547114
u83872939,b66348359,3.791716271876591
u59477498,b41341679,3.50119677789395
u82158451,b69155228,3.2775117562124727
u50707733,b92324747,4.153962077616975
u77869331,b42977080,3.6612359136994117
u26706123,b12151882,4.417102490824103
u40220596,b29738200,3.8080597585523925
u52582385,b04822506,3.128207777241118
u30010234,b39081955,4.071495084255991
u76078817,b96783065,4.389001441349505
u77146748,b16001033,4.004811075526681
u76694297,b08004121,4.117579959911931
u20947133,b17882892,3.880495865416366
u50529587,b73296646,3.503639949696783
u15282615,b56105038,3.7022452764962344
u45020171,b39793559,3.129245538425854
u60814873,b83439687,4.302656434780293
u30289787,b70594592,3.7052134660536535
u34823819,b82148195,3.941853864114614
u31956668,b99643124,3.0981818985378404
u92177581,b71271368,3.690162094881181
u26025358,b74511960,4.052906853151923
u06736406,b43196456,4.118139062527692
u72974311,b89206056,2.6323175961719976
u85363635,b32566952,3.1604040985246513
u03764204,b08004121,3.3498126811301665
u38186388,b36587154,3.483042672496532
u82919199,b20547561,3.3210333353219204
u19955120,b31362596,3.3569802268511277
u57618343,b36439102,3.712407580432765
u95529862,b43392556,3.3687905793892643
u95309858,b40598851,3.1996147887376
u41236627,b73005358,4.586646369702509
u86405538,b98256804,3.788753893700371
u92624969,b28190473,3.0096388563675665
u88580861,b34463991,4.129835976238283
u93845045,b27975191,3.281494857080816
u23767921,b60425244,3.744933578276629
u07530083,b33110278,3.9994596348380114
u34551404,b80618902,2.7906511767522186
u03198592,b53423202,4.629051106836228
u13551955,b43107195,4.476732339958115
u80568239,b05271936,3.721874399528543
u86043592,b88947899,3.794749396312497
u96959819,b90617158,4.18352134629532
u47040111,b95056972,4.008967884457079
u59245355,b30769966,3.8770498687860053
u45555801,b93745301,4.748454877216699
u28020081,b57648353,3.645980258869581
u43278751,b09049778,4.838383020771792
u17588186,b36072132,4.149193821161179
u32820349,b65320766,4.369774460671433
u53565322,b68325129,4.195248882698922
u27135408,b73525767,3.703033663419663
u56542859,b19363346,3.3432691583317933
u10299529,b41341679,3.6139287569418737
u84055376,b81841696,3.5282268041758886
u79728863,b33781701,4.273339707001611
u01133150,b03946791,4.585215651415029
u79831986,b37424896,4.504000016949549
u75060856,b41399471,3.781242746729468
u31102720,b42989183,3.044678765440473
u06646421,b57648353,2.8436168056798046
u25796820,b29376205,4.304478888575312
u48935650,b21557753,3.836221364178942
u12750786,b82664640,3.6357617717606434
u35923562,b93314367,4.061118089629328
u89074257,b00524153,3.904293042069837
u23913767,b08004121,3.2342001182058455
u69877779,b02833529,2.9163227664781695
u06573160,b54842512,2.484647267635675
u57942067,b46704985,3.7758396275681134
u66776120,b36972912,3.9317729505373875
u88017117,b98823102,4.395645718647052
u40224882,b26924525,3.279847247950645
u64811285,b59349150,3.7384164413870655
u58900348,b69197217,3.586728090124663
u58764035,b55916323,4.257612654664582
u97081007,b89251739,2.7337038240347464
u51984237,b61372131,4.621791902586458
u13994934,b49523962,4.73570135268457
u36230736,b74929101,4.525745076761076
u30572958,b57528832,3.8325519042884824
u84626644,b33470089,4.4414242189301065
u63511462,b52467549,4.460738566755825
u32124903,b50443121,3.4394639767236788
u71654832,b91418854,4.335665956890145
u95422980,b96794654,4.688812914051795
u71685034,b49553867,3.249210445640637
u72104964,b10567312,3.9927541780928717
u55464233,b12091978,3.693955337736203
u75144451,b86480331,4.406980620065317
u12384183,b44944170,2.9581351334742156
u99758131,b37466269,3.265786097736077
u56882102,b20877763,4.236184420509492
u63662742,b13298774,4.3083598855406215
u28103358,b60484296,3.5323215492314946
u38868815,b74214703,3.7906774031877095
u26647833,b07453967,4.008941158407706
u87431060,b88317943,3.002142015635725
u80265893,b46006537,3.764013759419176
u61465326,b16148471,3.5737640762831333
u14322787,b86350682,3.0419519085934024
u18931626,b31362596,4.216252052250683
u53259713,b08166228,3.359023964092444
u67899505,b29392448,4.283320233264489
u67329165,b71492235,3.896339999263939
u80565692,b45954724,4.485039568925879
u31101043,b27123849,2.029304169719371
u27786892,b27179218,4.843932031043862
u03495027,b24644027,4.485494748225039
u54129361,b18378777,4.174721581191597
u62560494,b90840036,4.10831230059538
u45696130,b09393084,3.599410743793586
u14300648,b83795179,3.5465082830194485
